label,text
1,"TOPIC: We should increase ecotourism [SEP] Miliou is one of the villages involved in the Laona Project, a non-profit making organisation established to implement rural regeneration and ecotourism and to help introduce the concept of agrotourism to Cyprus. [SEP] In both Bwindi and the Virungas, groups of gorillas that were habituated for research and ecotourism have higher growth rates than unhabituated gorillas, according to computer modeling of their population dynamics."
1,"TOPIC: We should legalize same sex marriage [SEP] In an interview with the New York Post on April 22, 2009, Dolan reasserted the Catholic Church's opposition to legalizing same-sex marriage. [SEP] A European Union member poll showed 62% of Belgians support same sex marriage extension to the whole Europe."
0,"TOPIC: The free market should be protected [SEP] Critics argue that the so-called free market reform policies - which the Bank advocates in many cases - in practice are often harmful to economic development if implemented badly, too quickly (shock therapy), in the wrong sequence, or in very weak, uncompetitive economies. [SEP] In 1990s, India adopted free market reforms which has led to rapid growth of its economies; still, a 2000 report estimated that most jobs in India were in companies owned by the government or agencies of the government."
1,"TOPIC: We should limit the freedom of speech [SEP] On his web site, Taane posted the message, Freedom of speech is a human right Tiki later stated that he loves police and was not angry with them. [SEP] The people of the United States have a firm 1st Amendment protection of freedom of speech from government interference that explicitly includes clothing items, as described by Supreme Court cases such as Tinker v. Des Moines."
0,"TOPIC: We should ban the sale of violent video games to minors [SEP] The most recent large scale meta-anlysis-- examining 130 studies with over 130,000 subjects worldwide-- concluded that exposure to violent video games causes both short term and long term aggression in players and decreases empathy and prosocial behavior. [SEP] There is some evidence indicating that exposure to television violence and, to a lesser extent, violent video games is related to increased aggressiveness in children, which, in turn, may carry over into school."
0,"TOPIC: We should increase ecotourism [SEP] Eco-tourism is the most viable and sustainable option for the forests of Kwazulu-Natal, and several government, private and non-government projects to ensure this are underway or in the planning stages. [SEP] For example, in Costa Rica, Ecuador, Nepal, Kenya, Madagascar and territories such as Antarctica, ecotourism represents a significant portion of the gross domestic product and economic activity."
1,"TOPIC: We should adopt multiculturalism [SEP] In her maiden speech to Parliament, Hanson said that a multicultural country can never be a strong country, complained that Australia was in danger of being swamped by Asians, and that these immigrants have their own culture and religion, form ghettos and do not assimilate. [SEP] A poll conducted by MORI for the BBC in 2005 found that 62 per cent of respondents agreed that multiculturalism made Britain a better place to live, compared to 32 percent who saw it as a threat."
0,"TOPIC: We should legalize same sex marriage [SEP] The California Supreme Court overturned California's ban on gay marriages on May 15, stating that depriving gays and lesbians of the same rights as other citizens is unconstitutional. [SEP] A 2004 poll by ELLE found that 64% of those polled in France supported same-sex marriage and 49% supported adoption by same-sex couples."
0,"TOPIC: We should ban the sale of violent video games to minors [SEP] During the trial, Malvo's defense attorney Craig S. Cooley said that violent video games had contributed significantly to Malvo's mind state and willingness to commit murder. [SEP] Family First New Zealand have called for the banning of violent video games, most notably Grand Theft Auto IV, among others."
0,"TOPIC: We should ban human cloning [SEP] In 2003, the United Nations adopted a proposal submitted by Costa Rica, calling on member states to prohibit all forms of human cloning in as much as they are incompatible with human dignity and the protection of human life. [SEP] Unable to reach a consensus on a binding convention, in March 2005 a non-binding United Nations Declaration on Human Cloning calling for the ban of all forms of Human Cloning contrary to human dignity, was finally adopted."
