label,text
1,"TOPIC: We should prohibit hydraulic fracturing [SEP] Advances in the technology of 3-D seismic imaging, drilling and completion technology, including hydraulic fracturing techniques has enabled Chief to produce gas from the low permeability Barnett Shale and Marcellus Shale that otherwise would not be economically feasible. [SEP] A 2011 investigation by the New York Times based on various leaked EPA documents found that hydraulic fracturing had resulted in significant increases of radioactive material including radium and carcinogens including benzene in major rivers and watersheds."
0,"TOPIC: Bullfighting should be banned [SEP] In 2011, the government in Catalonia, a region in Spain, passed a motion to outlaw bull fighting which came into effect on January 1, 2012. [SEP] A Portuguese television station also prohibited the broadcasting of bullfights in January 2008, because they are too violent for minors."
0,"TOPIC: We should prohibit hydraulic fracturing [SEP] GASLAND has a critically important message that people need to hear-that hydraulic fracturing, the gas drilling technology that is sweeping the nation, is completely unregulated by the federal government and poses unacceptable risks to drinking water supplies throughout the country, especially New York City's drinking water supply from upstate New York, Gennaro said in a release. [SEP] An early draft of the study discussed the possibility of dangerous levels of fracking-fluid contamination, and mentioned possible evidence of aquifer contamination; both these points were absent from the final report, which concluded simply that fracking poses little or no threat to drinking water."
1,"TOPIC: We should abandon coal mining [SEP] The West Virginia Office of Miners' Health, Safety and Training stated that West Virginia coal mines were safe following the tremors. [SEP] Historically, coal mining has been a very dangerous activity and the list of historical coal mining disasters is a long one."
0,"TOPIC: We should abolish intellectual property rights [SEP] The US Constitution included the power to protect intellectual property, empowering the Federal government to promote the progress of science and useful arts, by securing for limited times to authors and inventors the exclusive right to their respective writings and discoveries. [SEP] Another unusual and criticized decision taken by Fleva (in his secondary capacity as Minister of Industry and Commerce) was the abolition of virtually all patents, measures justified by his belief that intellectual property rights were holding back industrialization."
1,"TOPIC: We should adopt vegetarianism [SEP] Fox is a supporter of the Human Rights Campaign and has been a dedicated vegetarian since the age of 19, working with PETA to help promote vegetarianism and also working with ADI to bring light to the suffering of animals in circuses. [SEP] Jewish Vegetarians of North America (JVNA) is a grassroots organization promoting vegetarianism as God's ideal diet Notable Jewish vegetarians include David Rosen, She'ar Yashuv Cohen, Roberta Kalechofsky, Yonassan Gershom and Richard H. Schwartz."
0,"TOPIC: We should abolish zoos [SEP] IDA believes that zoos lead to the premature deaths of elephants and that urban zoos simply don't have enough space for these magnificent, intelligent animals. [SEP] Already in his mid-fifties, Col. Sawer was an advocate for the newish notion that zoological parks were fundamentally about education, science and conservation."
1,"TOPIC: We should further exploit hydroelectric dams [SEP] In October 2010, China Yangtze Power, the largest hydropower corporation in China, and EuroSibEnergo, a Russian energy company, signed a cooperation agreement to expand hydroelectric energy production in Russia and export energy to China's northern territories. [SEP] Some of Tajikistan's neighbours, especially Uzbekistan, are concerned that construction of large hydroelectric plants within the headwaters of the region's rivers will result in shortages of water downstream."
0,"TOPIC: We should introduce universal health care [SEP] A 2008 survey of over two thousand doctors published in Annals of Internal Medicine, shows that physicians support universal health care and national health insurance by almost 2 to 1. [SEP] In 2010, Congress passed and President Barack Obama signed the Affordable Health Care for America Act to provide near universal health care coverage in the United States by 2014."
0,"TOPIC: We should end international aid [SEP] In July 2008, Myers wrote an article arguing that providing aid to Africa only results in increasing its population, and its problems. [SEP] Graham also told Amir Sjarifuddin that the US would provide aid to help rebuild a free Indonesia."
