link_type,linked,text
2,0,you're asking for a budget of some $30 billion for this purpose. [SEP] I believe that the free enterprise system is the greatest engine of prosperity the world's ever known
2,0,"we have totally mismanaged our country. [SEP] I believe this Administration has not met its responsibilities in the last eight years, that our power relative to that of the Communists is declining, that we're facing a very hazardous time in the sixties"
2,0,"I strongly believe that one of the best things to encourage parental involvement also is to know that the classrooms will be safe and secure. [SEP] The dropping of the support price in order to limit production does not work,"
2,0,It shouldn't happen in America. [SEP] One is nuclear proliferation
0,1,we have a recovery that has been going on for about 21 months to the point. [SEP] we can now call it an expansion
2,0,"I don't know why -- I've never understood quite why Mr. Perot was so upset it, because one of the guys he used to have working for him, I believe, had foreign accounts. [SEP] I will tackle this problem and focus on new technologies that will make us less dependent on big oil or foreign oil"
0,1,"We're living in a new world after the Cold War, and what works in this new world is not trickle down, not government for the benefit of the privileged few, not tax and spend, but a commitment to invest in American jobs and American education, controlling American health care costs, and bringing the American people together. [SEP] The same old experience is not relevant"
1,1,"Everybody making more than $36,000 a year will have their taxes increased if Bill Clinton is president of the US. [SEP] I don't know how you're going to go to urban America and say, well, the best thing that we can offer is simply to raise taxes again"
2,0,Mr. Nixon comes out of the Republican party.. [SEP] The deal with Iran will lead to nuclear problems
0,1,"there was just uh - approved a three-star admiral, the first in the history of the United States Navy, so uh - we are giving full recognition to individuals of quality in the Ford administration in positions of great responsibility. [SEP] I'm proud of the record"
2,0,That's simply not true. [SEP] it was more violent than what I’m even seeing now.
0,1,"It cost us billions, a couple billions of dollars. [SEP] I didn't think it was a mission worthwhile"
0,1,We've got to treat it as international crime. [SEP] there can be no concessions under any circumstances
2,0,It shouldn't happen in America. [SEP] we can make the cuts in defense and we have
0,1,"we'll have uh - a safety version built in with complete reorganization of the executive branch of government which I am pledged to do. [SEP] if I'm elected president that's gonna be a top priority of mine to completely revise the structure of the federal government, to make it economical, efficient, purposeful and manageable for a change"
2,0,"He still doesn’t have a plan.. [SEP] But for you to say that there was nothing wrong with you deleting 39,000 e-mails, again, you should be ashamed of yourself"
2,0,Wrong. [SEP] I think the jury is still out on the Soviet experiment
2,0,you know why the Pell Grants have gone up in their numbers. [SEP] I think that this is what we should concentrate on
0,1,"part of the reason that we were able to pivot to the Asia-Pacific region after having ended the war in Iraq and transitioning out of Afghanistan, is precisely because this is going to be a massive growth area in the future. [SEP] we're also sending a very clear signal that America is a Pacific power"
2,0,we're going to have a clear sight of foreign policy based upon a strong military and a mission that stands by our friends. [SEP] I think it is a mistake for us to do what this Administration did when all those kids went out there carrying the Statue of Liberty in Tiananmen Square
0,1,Saddam Hussein had no intention of disarming. [SEP] We did
0,1,all these leverage buyouts and all these terrible things that have happened to the airline industry. [SEP] We've wrecked the airline industry already
