sentence,ner_tags,response
"Dostum was directly chosen as First Vice President of Afghanistan in the 2014 Afghan presidential election , next to Ashraf Ghani as President and Sarwar Danish as second Vice President .","['b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o']","
Output: <person>Dostum</person> was directly chosen as First Vice President of <country>Afghanistan</country> in the <election>2014 Afghan presidential election</election>, next to <person>Ashraf Ghani</person> as President and <person>Sarwar Danish</person> as second Vice President."
"CFR is headquartered in Bucharest and has regional divisions centered in Bucharest , Brasov , Cluj-Napoca , Constanta , Craiova , Galati , Iasi and Timisoara .","['b-organisation', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o']","
Output: <organization>CFR</organization> is headquartered in <location>Bucharest</location> and has regional divisions centered in <location>Bucharest</location>, <location>Brasov</location>, <location>Cluj-Napoca</location>, <location>Constanta</location>, <location>Craiova</location>, <location>Galati</location>, <location>Iasi</location> and <location>Timisoara</location>."
"Departing from Middlesbrough railway station , Northern operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , Redcar and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester .","['o', 'o', 'b-location', 'i-location', 'i-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'i-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o']","
Output: Departing from <location>Middlesbrough railway station</location>, <organization>Northern</organization> operates rail services throughout the <location>north-east region</location> including to <location>Newcastle upon Tyne</location>, <location>Sunderland</location>, <location>Darlington</location>, <location>Redcar</location> and <location>Whitby</location>, whilst <organization>TransPennine Express</organization> provides direct rail services to cities such as <location>Leeds</location>, <location>York</location>, <location>Liverpool</location> and <location>Manchester</location>."
"A number of far-right groups , including the Q Society , Reclaim Australia , the Australian Defence League and the United Patriots Front opposed the construction of a mosque and Islamic community centre in Bendigo , Victoria .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o']","
Output: A number of far-right groups, including the <organization>Q Society</organization>, <organization>Reclaim Australia</organization>, the <organization>Australian Defence League</organization> and the <organization>United Patriots Front</organization> opposed the construction of a mosque and Islamic community centre in <location>Bendigo</location>, <country>Victoria</country>."
The Progressive Party of Saskatchewan ran seven candidates and elected six members to the Saskatchewan legislature in the 1921 Saskatchewan general election despite the absence of a provincial organization due to the reluctance of the Saskatchewan Grain Growers ' Association to break with the Saskatchewan Liberal Party .,"['o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o']","
Output: <politicalparty>The Progressive Party of Saskatchewan</politicalparty> ran seven candidates and elected six members to the <location>Saskatchewan legislature</location> in the <election>1921 Saskatchewan general election</election> despite the absence of a <misc>provincial organization</misc> due to the reluctance of the <organization>Saskatchewan Grain Growers'Association</organization> to break with the <politicalparty>Saskatchewan Liberal Party</politicalparty>."
"MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the Conservative Party of Canada .","['b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o']","
Output: <person>MacKay</person> was the final leader of the <politicalparty>Progressive Conservative Party of Canada (PC Party)</politicalparty>, and he agreed to merge the party with Stephen Harper's <politicalparty>Canadian Alliance</politicalparty> in 2003, forming the <politicalparty>Conservative Party of Canada</politicalparty>."
Progressive MP Agnes Macphail was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election .,"['b-organisation', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: <person>Progressive MP Agnes Macphail</person> was re-elected in the <election>1935 Canadian federal election</election> as a <organization>United Farmers of Ontario - Labour</organization> candidate but was defeated running under the same banner in the <election>1940 Canadian federal election</election>."
"For four decades , the party dominated the British Columbian political scene , with the only break occurring between the 1972 British Columbia general election and 1975 British Columbia general election when the British Columbia New Democratic Party governed .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o']","
Output: For four decades, the <politicalparty>party</politicalparty> dominated the <location>British Columbian</location> political scene, with the only break occurring between the <election>1972 British Columbia general election</election> and 1975 <election>British Columbia general election</election> when the <politicalparty>British Columbia New Democratic Party</politicalparty> governed."
"The party took over the Presidency of the 2019 Canarian regional election with the support of New Canaries and Podemos , ending 26 years of Canarian Coalition government .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o']","
Output: <politicalparty>The party</politicalparty> took over the Presidency of the <election>2019 Canarian regional election</election> with the support of <politicalparty>New Canaries</politicalparty> and <politicalparty>Podemos </politicalparty>, ending 26 years of <politicalparty>Canarian Coalition</politicalparty> government."
"While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , Nemanja took Pernik , Zemen , Velbuzd , Zitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje .","['o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'o', 'b-politician', 'o', 'o', 'o', 'b-politician', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'o', 'b-country', 'o', 'b-location', 'o', 'o', 'b-location', 'o']","
Output: While <person>Nemanja</person>'s envoys were negotiating with <person>Berthold</person> as <person>Barbarossa</person>'s representative, <person>Nemanja</person> took <location>Pernik</location>, <location>Zemen</location>, <location>Velbuzd</location>, <location>Zitomisk</location>, <location>Stobi</location>, <location>Prizren</location> and the rest of <location>Kosovo and Metohija</location> and even <location>Skopje</location>."
"The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyo ) to Tokyo ( formerly Edo ) and integrated into the Meiji government .","['o', 'b-location', 'i-location', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'i-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'b-location', 'o', 'o', 'b-location', 'o', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'i-misc', 'o']","
Output: <location>The Imperial Court in Kyoto</location> was the nominal ruling government of <country>Japan</country> from 794 AD until the <event>Meiji period</event> (  1868-1912  ), after which the court was moved from <location>Kyoto</location> ( formerly <location>Heian-kyo</location> ) to <location>Tokyo</location> ( formerly <location>Edo</location> ) and integrated into the <government>Meiji government</government>."
"The 2018 North Korea-United States Singapore Summit , commonly known as Singapore Summit , was a summit meeting between North Korean Chairman Kim Jong-un and U.S. President Donald Trump , held at the Capella Hotel , Sentosa , Singapore .","['o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'b-politician', 'i-politician', 'o', 'b-country', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'b-location', 'o', 'b-country', 'o']","
Output: <event>The 2018 North Korea-United States Singapore Summit</event>, commonly known as Singapore Summit, was a summit meeting between North Korean Chairman <politician>Kim Jong-un</politician> and U.S. President <politician>Donald Trump</politician>, held at the <location>Capella Hotel</location>, Sentosa, <country>Singapore</country>."
"The Kingdom of Hungary and the First Austrian Republic were treated as its successors de jure , whereas the independence of the West Slavs and South Slavs of the Empire as the First Czechoslovak Republic , the Second Polish Republic and the Kingdom of Yugoslavia , respectively , and most of the territorial demands of the Kingdom of Romania were also recognized by the victorious powers in 1920 .","['o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'i-misc', 'o', 'b-misc', 'i-misc', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <country>The Kingdom of Hungary</country> and the <country>First Austrian Republic</country> were treated as its successors de jure, whereas the independence of the <country>West Slavs</country> and <country>South Slavs</country> of the <country>Empire</country> as the <country>First Czechoslovak Republic</country>, the <country>Second Polish Republic</country> and the <country>Kingdom of Yugoslavia</country>, respectively, and most of the territorial demands of the <country>Kingdom of Romania</country> were also recognized by the victorious powers in 1920."
"In the 2001 Italian general election the Christian Democratic Centre ( CCD ) , led by Pier Ferdinando Casini , and the United Christian Democrats ( CDU ) , a 1995 split from the Italian People 's Party ( PPI ) led by Rocco Buttiglione were part of the winning centre-right House of Freedoms coalition , but their joint list won a mere 3.2 % of the vote ( - 2.6pp from 1996 Italian general election ) .","['o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'i-politician', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o']","
Output: In the <election>2001 Italian general election</election> the <politicalparty>Christian Democratic Centre (CCD)</politicalparty>, led by <politician>Pier Ferdinando Casini</politician>, and the <politicalparty>United Christian Democrats (CDU)</politicalparty>, a 1995 split from the <politicalparty>Italian People's Party (PPI)</politicalparty> led by <politician>Rocco Buttiglione</politician> were part of the winning <misc>centre-right House of Freedoms coalition</misc>, but their joint list won a mere 3.2 % of the vote ( - 2.6pp from <election>1996 Italian general election</election> )."
