sentence,ner_tags,response
"These expulsions paralleled similar efforts to purge the Soviet Communist Party of followers of Nikolai Bukharin , Alexei Rykov and Mikhail Tomsky .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O']","

Tagged Sentence: These <misc>expulsions</misc> paralleled similar efforts to purge the <politicalparty>Soviet Communist Party</politicalparty> of followers of <politician>Nikolai Bukharin</politician>, <politician>Alexei Rykov</politician> and <politician>Mikhail Tomsky</politician>.
"
"Schwarzenegger was a founding celebrity investor in the Planet Hollywood chain of international theme restaurants ( modeled after the Hard Rock Cafe ) along with Bruce Willis , Sylvester Stallone and Demi Moore .","['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'I-misc', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O']"," He later became Governor of California and served as a <politician> Republican </politician>, supporting President Clinton's efforts to raise money for the <election> 1996 presidential election </election>.

<politician>Schwarzenegger</politician> was a founding celebrity investor in the <organization>Planet Hollywood</organization> chain of international theme restaurants (<location>California</location>) ( modeled after the <organization>Hard Rock Cafe</organization>) along with <person>Bruce Willis</person>, <person>Sylvester Stallone</person> and <person>Demi Moore</person>. He later became <politician>Governor</politician> of <country>California</country> and served as a <politician>Republican</politician>, supporting <politician>President Clinton</politician>'s efforts to raise money for the <election>1996 presidential election</election>.
"
"Various sporting venues can be found in Sendai , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'O']"," The Prime Minister Yoshihide Suga <politician> announced on September 27th <event> that he would seek re-election at the upcoming <election> election in Japan <country>.

Output: Various sporting venues can be found in Sendai, such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ), Yurtec Stadium Sendai, Rakuten Seimei Park Miyagi, Kamei Arena Sendai, Koshin Gom Athlete Park Sendai, Shellcom Sendai and Sendai Hi-Land Raceway. The Prime Minister Yoshihide Suga <politician> announced on September 27th <event> that he would seek re-election at the upcoming <election> election in Japan <country>.
"
"Dostum was directly chosen as First Vice President of Afghanistan in the 2014 Afghan presidential election , next to Ashraf Ghani as President and Sarwar Danish as second Vice President .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O']","
Output: Dostum was directly chosen as <politician>First Vice President</politician> of <country>Afghanistan</country> in the <election>2014 Afghan presidential election</election>, next to <politician>Ashraf Ghani</politician> as <politician>President</politician> and <politician>Sarwar Danish</politician> as <politician>second Vice President</politician>.
"
"CFR is headquartered in Bucharest and has regional divisions centered in Bucharest , Brasov , Cluj-Napoca , Constanta , Craiova , Galati , Iasi and Timisoara .","['B-organisation', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O']"," The organization’s headquarters is located in <location>Bucharest</location>, while its senior vice president, <politician>Robert Menendez</politician>, spoke at a press conference on <event>the European Union summit</event> held in <location>Brussels</location>. 

Tags: <location>Bucharest</location><politician>Robert Menendez</politician><event>the European Union summit</event><location>Brussels</location>
"
"Departing from Middlesbrough railway station , Northern operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , Redcar and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester .","['O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O']"," 

<location>Middlesbrough</location> railway station, <organization>Northern</organization> operates rail services throughout the <location>north-east region</location> including to <location>Newcastle upon Tyne</location>, <location>Sunderland</location>, <location>Darlington</location>, <location>Redcar and Whitby</location>, whilst <organization>TransPennine Express</organization> provides direct rail services to cities such as <location>Leeds</location>, <location>York</location>, <location>Liverpool</location> and <location>Manchester</location>.
"
"A number of far-right groups , including the Q Society , Reclaim Australia , the Australian Defence League and the United Patriots Front opposed the construction of a mosque and Islamic community centre in Bendigo , Victoria .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O']","

<location>Bendigo</location><location>, <country>Victoria</country>.
"
The Progressive Party of Saskatchewan ran seven candidates and elected six members to the Saskatchewan legislature in the 1921 Saskatchewan general election despite the absence of a provincial organization due to the reluctance of the Saskatchewan Grain Growers ' Association to break with the Saskatchewan Liberal Party .,"['O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

Tagged Sentence: The <politicalparty>Progressive Party of Saskatchewan</politicalparty> ran seven <person>candidates</person> and elected six <person>members</person> to the <location>Saskatchewan legislature</location> in the <election>1921 Saskatchewan general election</election> despite the absence of a <organization>provincial organization</organization> due to the reluctance of the <organization>Saskatchewan Grain Growers'Association</organization> to break with the <politicalparty>Saskatchewan Liberal Party</politicalparty>.
"
"MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the Conservative Party of Canada .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","
<politician>MacKay</politician> was the final leader of the <politicalparty>Progressive Conservative Party of Canada ( PC Party )</politicalparty>, and he agreed to merge the party with <politician>Stephen Harper</politician>'s <politicalparty>Canadian Alliance</politicalparty> in 2003, forming the <politicalparty>Conservative Party of Canada</politicalparty>.
"
Progressive MP Agnes Macphail was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election .,"['B-organisation', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O']","
Output: Progressive MP <politician>Agnes Macphail</politician> was re-elected in the <election>1935 Canadian federal election</election> as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the <election>1940 Canadian federal election</election>.
"
"For four decades , the party dominated the British Columbian political scene , with the only break occurring between the 1972 British Columbia general election and 1975 British Columbia general election when the British Columbia New Democratic Party governed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O']","

Tagged Sentence: For four decades, the <politicalparty>party</politicalparty> dominated the <location>British Columbian</location> <politicalparty>political party</politicalparty> scene, with the only break occurring between the <election>1972 British Columbia general election</election> and <election>1975 British Columbia general election</election> when the <politicalparty>British Columbia New Democratic Party</politicalparty> governed.
"
"The party took over the Presidency of the 2019 Canarian regional election with the support of New Canaries and Podemos , ending 26 years of Canarian Coalition government .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O']","

Output: The party took over the Presidency of the 2019 <election>Canarian regional election</election> with the support of <politicalparty>New Canaries</politicalparty> and <politicalparty>Podemos</politicalparty>, ending 26 years of <politicalparty>Canarian Coalition</politicalparty> government.
"
"While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , Nemanja took Pernik , Zemen , Velbuzd , Zitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje .","['O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'B-politician', 'O', 'O', 'O', 'B-politician', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'B-country', 'O', 'B-location', 'O', 'O', 'B-location', 'O']","
Output: While <politician>Nemanja</politician>'s <organization>envoys</organization> were negotiating with <politician>Berthold</politician> as <politician>Barbarossa</politician>'s <organization>representative</organization>, <politician>Nemanja</politician> took <location>Pernik</location>, <location>Zemen</location>, <location>Velbuzd</location>, <location>Zitomisk</location>, <location>Stobi</location>, <location>Prizren</location> and rest of <location>Kosovo and Metohija</location> and even <location>Skopje</location>.
"
"The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyo ) to Tokyo ( formerly Edo ) and integrated into the Meiji government .","['O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'B-location', 'O', 'O', 'B-location', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O']"," Emperor Taisho also visited <location>Washington D.C.</location> during his reign.

<Imperial Court>The Imperial Court</organization><location>Kyoto</location> was the nominal ruling government of <country>Japan</country> from 794 AD until the <period>Meiji period</period> ( 1868-1912 ), after which the court was moved from <location>Kyoto</location> ( formerly <location>Heian-kyo</location>) to <location>Tokyo</location> ( formerly <location>Edo</location>) and integrated into the <politicalparty>Meiji government</politicalparty>. <politician>Emperor Taisho</politician> also visited <location>Washington D.C.</location> during his reign.
"
