sentence,ner_tags,response
"Well, I am encouraged that there is an effort led by the Iraqi army, supported by Kurdish forces, and also given the help and advice from the number of special forces and other Americans on the ground. But I will not support putting American soldiers into Iraq as an occupying force. I don't think that is in our interest, and I don't think that would be smart to do. In fact, Chris, I think that would be a big red flag waving for ISIS to reconstitute itself.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Well, I am encouraged that there is an effort <premise>led by the Iraqi army</premise>, <premise>supported by Kurdish forces</premise>, and <premise>also given the help and advice from the number of special forces and other Americans on the ground</premise>. But I will not support putting American soldiers into Iraq <claim>as an occupying force</claim>. I don't think that is <claim>in our interest</claim>, and I don’t think that would be <claim>smart to do</claim>. In fact, Chris, I think that <claim>would be a big red flag waving for ISIS to reconstitute itself</claim>."
Fine.,['O']," I will accept your proposal, <claim>because it aligns with my values</claim>, but I still think that raising taxes is a bad idea.
"
"Now, Vice President Nixon, your closing statement.","['O', 'O', 'O', 'O', 'O', 'O', 'O']","  He argued that while our country's economic problems were severe, <claim>our economy remains strong</claim>, because <premise>inflation has been relatively low</premise> and <premise>business investment has increased substantially</premise>.

---
Now, Vice President Nixon, your closing statement. He argued that while our country's economic problems were severe, <claim>our economy remains strong</claim>, because <premise>inflation has been relatively low</premise> and <premise>business investment has increased substantially</premise>.
"
"Sir, I'd like to ask you an- another question about Quemoy and Matsu. Both you and Senator Kennedy say you agree with the President on this subject and with our treaty obligations. But the subject remains in the campaign as an issue. Now is - sir, is this because each of you feels obliged to respond to the other when he talks about Quemoy and Matsu, and if that's true, do you think an end should be called to this discussion, or will it stay with us as a campaign issue?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Both you and Senator Kennedy say you agree with the President on this subject and with our treaty obligations</claim><premise>But the subject remains in the campaign as an issue</premise><claim>Now is - sir, is this because each of you feels obliged to respond to the other when he talks about Quemoy and Matsu, and if that's true, do you think an end should be called to this discussion, or will it stay with us as a campaign issue?</claim>
"
"The vice president and president like to talk about their experience on the campaign trail. Millions of people have lost their jobs. Millions have fallen into poverty. Family incomes are down, while the cost of everything is going up. Medical costs are up the highest they've ever been over the last four years. We have this mess in Iraq. Mr. Vice President, I don't think the country can take four more years of this kind of experience.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

The vice president and president like to talk about their experience on the campaign trail. <claim>Millions of people have lost their jobs.</claim> <premise>Millions have fallen into poverty.</premise> <premise>Family incomes are down, while the cost of everything is going up.</premise> <premise>Medical costs are up the highest they've ever been over the last four years.</premise> <claim>We have this mess in Iraq.</claim> <premise>Mr. Vice President, I don't think the country can take four more years of this kind of experience.</premise>
"
What about this question of reopenings and the fact-,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","checking process? <claim>What about this question</claim> <premise>of reopenings and the fact-checking process</premise>
"
I don't think so.,"['O', 'O', 'O', 'O']"," The government should increase funding for renewable energy research because it will create jobs and reduce pollution.
I don't think so. <claim>The government should increase funding for renewable energy research</claim> because it will create jobs and reduce pollution. <premise> </b>
"
Mr. Trump...,"['O', 'O']"," <claim>should be impeached</claim> because he obstructed Congress.
"
"Hey, hey, let me just say, that","['O', 'O', 'O', 'O', 'O', 'O', 'O']"," if you want to improve your health, you should definitely consider taking vitamin D, <claim>because it has been shown to boost immunity</premise>.

Output: Hey, hey, let me just say, that if you want to improve your health, you should definitely consider taking vitamin D, <claim>because it has been shown to boost immunity</premise>.
"
I'll be happy to answer those. May I answer --,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," <claim>I'll be happy to answer those</claim> -- if you would like to ask me some questions?

Output: I'll be happy to answer those. May I answer --<claim>I'll be happy to answer those</claim>-- if you would like to ask me some questions?
"
"Well obviously we wouldn't use the Russians if they didn't agree with our answer, Mr. Vice President.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","
Well obviously we wouldn’t use the Russians if they didn’t agree with our answer, Mr. Vice President. <claim>we wouldn’t use the Russians</claim> <premise>if they didn’t agree with our answer</premise>
"
"Well, first, we need to -- we need to make a commitment to rebuild our military, including modernizing our nuclear forces. And we also need -- we also need an effective American diplomacy that will marshal the resources of nations in the Asian Pacific Rim to put pressure on North Korea, on Kim Jong-un, to abandon his nuclear ambitions. It has to remain the policy of the United States of America the denuclearization of the Korean Peninsula, plain and simple. And when Donald Trump is president of the United States, we're -- we're not going to have the -- the kind of posture in the world that has Russia invading Crimea and Ukraine, that has the Chinese building new islands in the South China Sea, that has literally the world, including North Korea, flouting American power. We're going to -- we're going to go back to the days of peace through strength. But I have to tell you that -- that all this talk about tax returns -- and I get it, you know, you want to keep bringing that up. It must have -- must have...","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Output:
Well, first, we need to -- we need to make a commitment to rebuild our military, including modernizing our nuclear forces. <claim>And we also need -- we also need an effective American diplomacy that will marshal the resources of nations in the Asian Pacific Rim to put pressure on North Korea, on Kim Jong-un, to abandon his nuclear ambitions.</premise> It has to remain the policy of the United States of America the denuclearization of the Korean Peninsula, plain and simple. <claim>And when Donald Trump is president of the United States, we're -- we're not going to have the -- the kind of posture in the world that has Russia invading Crimea and Ukraine, that has the Chinese building new islands in the South China Sea, that has literally the world, including North Korea, flouting American power. <claim>We're going to -- we're going to go back to the days of peace through strength. <claim>But I have to tell you that -- that all this talk about tax returns -- and I get it, you know, you want to keep bringing that up.  It must have -- must have…</premise>
"
"If you don't like what I did, you should have changed the laws.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," 
<claim>If you don't like what I did</claim>, <premise>you should have changed the laws</premise>.
"
"A follow-up, Mr. Ellis?","['O', 'O', 'O', 'O']"," <claim>A follow-up</claim>, Mr. Ellis?</claim>

```text
A follow-up, Mr. Ellis? <claim>A follow-up</claim>, Mr. Ellis?</claim>
```"
"Did Burisma pay him 183 thousand a month, with no experience in energy?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","
<claim>Did Burisma pay him 183 thousand a month</claim>, with no experience in energy?
"
"Mr. President, as you have said, Americans, through conservation, are importing much less oil today than we were even a year ago. Yet U. S. dependence on Arab oil as a percentage of total imports is today much higher than it was at the time of the 1973 Arab oil embargo, and for some time to came, the loss of substantial amounts of Arab oil could plunge the U. S. into depression. This means that a bridge must be built out of this dependence. Can the United States develop synthetic fuels and other alternative energy sources without damage to the environment, and will this process mean steadily higher fuel bills for American families?","['O', 'O', 'O', 'O', 'O', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Americans, through conservation, are importing much less oil today than we were even a year ago.</claim><premise>Yet U. S. dependence on Arab oil as a percentage of total imports is today much higher than it was at the time of the 1973 Arab oil embargo, and for some time to come, the loss of substantial amounts of Arab oil could plunge the U. S. into depression.</premise><claim>This means that a bridge must be built out of this dependence.</claim><question>Can the United States develop synthetic fuels and other alternative energy sources without damage to the environment, and will this process mean steadily higher fuel bills for American families?</question>
"
"Hillary, you have no idea.","['O', 'O', 'O', 'O', 'O']","
<claim>you have no idea</claim>
"
"Millions of dollars, yes.","['O', 'O', 'O', 'O']"," <claim>that the government should invest more money in renewable energy</claim>, but there is no guarantee it will work.

Tags: Millions of dollars, yes. <claim>that the government should invest more money in renewable energy</claim>, but there is no guarantee it will work.
"
"No, but let me just stay to the American people in 2 and a half weeks we're going to choose who should sit in this Oval Office, who to lead the economic recovery, who to be the leader of the free world, who to get the deficit down. three ways to do that. One is to raise taxes. One is to reduce spending -- controlling that mandatory spending. Another one is to invest and save and to stimulate growth. I do not want to raise taxes. I differ with the 2 here on that. I'm just not going to do that. I do believe that we need to control mandatory spending. I think we need to invest and save more. I believe that we need to educate better and retrain better. I believe that we need to export more so I'll keep working for export agreements where we can sell more abroad and I believe that we must strengthen the family. We've got to strengthen the family. Now, let me pose this question to America. If in the next 5 minutes a television announcer came on and said, there is a major international crisis -- there is a major threat to the world or in this country a major threat -- my question is, who, if you were appointed to name 1 of the 3 of us, who would you choose? Who has the perseverance, the character, the integrity, the maturity, to get the job done? I hope I'm that person. Thank you very, very much.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O']","

Tags: <claim>No, but let me just stay to the American people in 2 and a half weeks we're going to choose who should sit in this Oval Office, who to lead the economic recovery, who to be the leader of the free world, who to get the deficit down.</claim> <premise>three ways to do that. One is to raise taxes. One is to reduce spending -- controlling that mandatory spending. Another one is to invest and save and to stimulate growth. I do not want to raise taxes. I differ with the 2 here on that. I'm just not going to do that. I do believe that we need to control mandatory spending. I think we need to invest and save more. I believe that we need to educate better and retrain better. I believe that we need to export more so I'll keep working for export agreements where we can sell more abroad and I believe that we must strengthen the family. We've got to strengthen the family.</premise> <claim>Now, let me pose this question to America. If in the next 5 minutes a television announcer came on and said, there is a major international crisis -- there is a major threat to the world or in this country a major threat -- my question is, who, if you were appointed to name 1 of the 3 of us, who would you choose? Who has the perseverance, the character, the integrity, the maturity, to get the job done? I hope I'm that person. Thank you very, very much.</claim>
"
