sentence,ner_tags,response
"Various sporting venues can be found in Sendai , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'O']","

Answer: <location>Sendai</location> <venue>Hitomebore Stadium Miyagi</venue> <event><election>2002 FIFA World Cup</election></event> <location>Sendai</location> <venue>Yurtec Stadium Sendai</venue> <venue>Rakuten Seimei Park Miyagi</venue> <location>Sendai</location> <venue>Kamei Arena Sendai</venue> <location>Sendai</location> <venue>Koshin Gom Athlete Park Sendai</venue> <location>Sendai</location> <venue>Shellcom Sendai</venue> <location>Sendai</location> <venue>Sendai Hi-Land Raceway</venue>"
"Dostum was directly chosen as First Vice President of Afghanistan in the 2014 Afghan presidential election , next to Ashraf Ghani as President and Sarwar Danish as second Vice President .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O']","

Answer: <politician>Dostum</politician> was directly chosen as <politicalposition>First Vice President</politicalposition> of <country>Afghanistan</country> in the <election>2014 Afghan presidential election</election>, next to <politician>Ashraf Ghani</politician> as <politicalposition>President</politicalposition> and <politician>Sarwar Danish</politician> as <politicalposition>second Vice President</politicalposition>."
"CFR is headquartered in Bucharest and has regional divisions centered in Bucharest , Brasov , Cluj-Napoca , Constanta , Craiova , Galati , Iasi and Timisoara .","['B-organisation', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O']","

Answer: <organization>CFR</organization> is headquartered in <location>Bucharest</location> and has regional divisions centered in <location>Bucharest</location> <misc>, <location>Brasov</location>, <location>Cluj-Napoca</location>, <location>Constanta</location>, <location>Craiova</location>, <location>Galati</location>, <location>Iasi</location> and <location>Timisoara</location>."
"Departing from Middlesbrough railway station , Northern operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , Redcar and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester .","['O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O']","

Answer: <location>Middlesbrough</location> <railwaystation>Middlesbrough railway station</railwaystation> <organization>Northern</organization> <location>north-east region</location> <location>Newcastle upon Tyne</location> <location>Sunderland</location> <location>Darlington</location> <location>Redcar</location> <location>Whitby</location> <organization>TransPennine Express</organization> <location>Leeds</location> <location>York</location> <location>Liverpool</location> <location>Manchester</location>"
"A number of far-right groups , including the Q Society , Reclaim Australia , the Australian Defence League and the United Patriots Front opposed the construction of a mosque and Islamic community centre in Bendigo , Victoria .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O']","

Answer: <organization>Q Society</organization>, <organization>Reclaim Australia</organization>, <organization>Australian Defence League</organization>, <organization>United Patriots Front</organization> opposed the construction of a <location>mosque</location> and <location>Islamic community centre</location> in <location>Bendigo</location>, <state>Victoria</state>."
The Progressive Party of Saskatchewan ran seven candidates and elected six members to the Saskatchewan legislature in the 1921 Saskatchewan general election despite the absence of a provincial organization due to the reluctance of the Saskatchewan Grain Growers ' Association to break with the Saskatchewan Liberal Party .,"['O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

Answer: <organization>The Progressive Party of Saskatchewan</organization> ran <number>seven</number> candidates and elected <number>six</number> <politician>members</politician> to the <location>Saskatchewan legislature</location> in the <event>1921 Saskatchewan general election</event> despite the <absence>absence</absence> of a <organization>provincial organization</organization> due to the <organization>reluctance of the Saskatchewan Grain Growers'Association</organization> to break with the <politicalparty>Saskatchewan Liberal Party</politicalparty>."
"MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the Conservative Party of Canada .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

Answer: <politician>MacKay</politician> was the final leader of the <organization>Progressive Conservative Party of Canada ( PC Party )</organization>, and he agreed to merge the party with <politician>Stephen Harper</politician>'s <organization>Canadian Alliance</organization> in 2003, forming the <organization>Conservative Party of Canada</organization>."
Progressive MP Agnes Macphail was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election .,"['B-organisation', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O']","

Answer: <politician>Agnes Macphail</politician> was re-elected <election>in the 1935 Canadian federal election</election> as a <organization>United Farmers of Ontario - Labour</organization> candidate but was defeated running under the same banner <election>in the 1940 Canadian federal election</election>."
"For four decades , the party dominated the British Columbian political scene , with the only break occurring between the 1972 British Columbia general election and 1975 British Columbia general election when the British Columbia New Democratic Party governed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O']","

<politicalparty>New Democratic Party</politicalparty> dominated <location>British Columbian</location> <politicalscene> political scene </politicalscene> for four decades, with the only break occurring between the <election>1972 British Columbia general election</election> and <election>1975 British Columbia general election</election> when <politicalparty>British Columbia New Democratic Party</politicalparty> governed."
"The party took over the Presidency of the 2019 Canarian regional election with the support of New Canaries and Podemos , ending 26 years of Canarian Coalition government .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O']","

Answer: <politicalparty>The party</politicalparty> took over <election>the Presidency of the 2019 Canarian regional election</election> with the support of <organization>New Canaries</organization> and <organization>Podemos</organization>, ending <duration>26 years</duration> of <politicalparty>Canarian Coalition government</politicalparty>."
"While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , Nemanja took Pernik , Zemen , Velbuzd , Zitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje .","['O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'B-politician', 'O', 'O', 'O', 'B-politician', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'B-country', 'O', 'B-location', 'O', 'O', 'B-location', 'O']","

Answer: <politician>Nemanja</politician>'s <envoy>envoys</envoy> were negotiating with <politician>Berthold</politician> as <politician>Barbarossa</politician>'s <representative>representative</representative>, <politician>Nemanja</politician> took <location>Pernik</location>, <location>Zemen</location>, <location>Velbuzd</location>, <location>Zitomisk</location>, <location>Stobi</location>, <location>Prizren</location> and <location>rest of Kosovo and Metohija</location> and even <location>Skopje</location>."
"The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyo ) to Tokyo ( formerly Edo ) and integrated into the Meiji government .","['O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'B-location', 'O', 'O', 'B-location', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O']","

Answer: <organization>The Imperial Court in Kyoto</organization> was the nominal ruling <government>government of Japan</government> from <date>794 AD</date> until the <event>Meiji period</event> ( <date>1868-1912</date> ), after which the court was moved from <location>Kyoto</location> ( formerly <location>Heian-kyo</location> ) to <location>Tokyo</location> ( formerly <location>Edo</location> ) and integrated into the <government>Meiji government</government>."
"The 2018 North Korea-United States Singapore Summit , commonly known as Singapore Summit , was a summit meeting between North Korean Chairman Kim Jong-un and U.S. President Donald Trump , held at the Capella Hotel , Sentosa , Singapore .","['O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'B-politician', 'I-politician', 'O', 'B-country', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'B-country', 'O']","

Answer: <event>The 2018 North Korea-United States Singapore Summit</event>, <event>commonly known as Singapore Summit</event>, was a <event>summit meeting</event> between <politician>North Korean Chairman Kim Jong-un</politician> and <politician>U.S. President Donald Trump</politician>, held at the <location>Capella Hotel</location>, <location>Sentosa</location>, <country>Singapore</country>."
"The Kingdom of Hungary and the First Austrian Republic were treated as its successors de jure , whereas the independence of the West Slavs and South Slavs of the Empire as the First Czechoslovak Republic , the Second Polish Republic and the Kingdom of Yugoslavia , respectively , and most of the territorial demands of the Kingdom of Romania were also recognized by the victorious powers in 1920 .","['O', 'B-country', 'I-country', 'I-country', 'O', 'O', 'B-country', 'I-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O', 'B-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'I-country', 'O', 'O', 'B-country', 'I-country', 'I-country', 'O', 'O', 'B-country', 'I-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <country>The Kingdom of Hungary</country> and <country>the First Austrian Republic</country> were treated as <successor>its successors de jure </successor>, whereas the <independence>independence</independence> of the <country>West Slavs</country> and <country>South Slavs</country> of the <organization>Empire</organization> as the <country>First Czechoslovak Republic</country>, the <country>Second Polish Republic</country> and the <country>Kingdom of Yugoslavia</country>, respectively, and most of the territorial demands of the <country>Kingdom of Romania</country> were also recognized by the <entity>victorious powers</entity> in <year>1920</year>."
