sentence,ner_tags,response
"Yes. If it is a well-known fact that I opposed air pollution laws in California, the only thing I can possibly think of is that the President must be suggesting the law that the Federal Government tried to impose on the State of California - not a law, but regulations - that would have made it impossible to drive an automobile within the city limits of any California city, or to have a place to put it if you did drive it against their regulations. It would have destroyed the economy of California, and, I must say, we had the support of Congress when we pointed out how ridiculous this attempt was by the Environmental Protection Agency. We still have the strictest air control, or air pollution laws in the country. As for offshore oiling, only 2% now is so leased and is producing oil. The rest, as to whether the lands are going to be opened in the next five years or so - we're already five years behind in what we should be doing. There is more oil now, in the wells that have been drilled, than has been taken out in 121 years that they've been drilled.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Yes.</claim> <claim>If it is a well-known fact that I opposed air pollution laws in California</claim>, <claim>the only thing I can possibly think of is that the President must be suggesting the law that the Federal Government tried to impose on the State of California - not a law, but regulations - that would have made it impossible to drive an automobile within the city limits of any California city, or to have a place to put it if you did drive it against their regulations.</claim> <claim>It would have destroyed the economy of California, and, I must say, we had the support of Congress when we pointed out how ridiculous this attempt was by the Environmental Protection Agency.</claim> <claim>We still have the strictest air control, or air pollution laws in the country.</claim> <claim>As for offshore oiling, only 2% now is so leased and is producing oil.</claim> <premise>The rest, as to whether the lands are going to be opened in the next five years or so - we're already five years behind in what we should be doing.</premise> <premise>There is more oil now, in the wells that have been drilled, than has been taken out in 121 years that they've been drilled.</premise>"
"You don't trust Johnson & Johnson, Pfizer?","['O', 'O', 'O', 'O', 'O', 'O', 'O']"," They have been making vaccines for decades.

Answer: <claim>You don't trust Johnson & Johnson, Pfizer</claim>. <premise>They have been making vaccines for decades.</premise>"
"The point is, the big winner is going to be Iran.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <claim>The big winner is going to be Iran.</claim>"
Mr. Vice President? (LAUGHTER),"['O', 'O', 'O', 'O']"," I'm going to ask you a question about your budget. It's a very simple question. Are you going to eliminate funding for Planned Parenthood?

Answer: <Mr. Vice President>? (LAUGHTER) <I'm going to ask you a question about your budget>. It's a <very simple question>. <Are you going to eliminate funding for Planned Parenthood>?"
"Thank you. You have addressed some of the major issues tonight, but the biggest issue in the mind of American voters is yourselves - your ability to lead this country. When many voters go into that booth just a week from today, they will be voting their gut instinct about you men. You have already given us your reasons why people should vote for you, now would you please tell us for this your final question, why they should not vote for your opponent, why his Presidency could be harmful to the nation and, having examined both your opponent's record and the man himself, tell us his greatest weakness.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Thank you.</claim> <claim>You have addressed some of the major issues tonight.</claim> <claim>The biggest issue in the mind of American voters is yourselves - your ability to lead this country.</claim> <claim>When many voters go into that booth just a week from today, they will be voting their gut instinct about you men.</claim> <claim>You have already given us your reasons why people should vote for you.</claim> <claim>Now would you please tell us for this your final question, why they should not vote for your opponent</claim>, <claim>why his Presidency could be harmful to the nation</claim> and, <claim>having examined both your opponent's record and the man himself, tell us his greatest weakness.</claim>"
What was he referring to?,"['O', 'O', 'O', 'O', 'O']"," I think he was talking about the new tax law.

Answer: <claim>I think he was talking about the new tax law.</claim> <premise>What was he referring to?</premise>"
Not by much.,"['B-Claim', 'I-Claim', 'I-Claim']"," The new tax law will increase taxes on the wealthy but also provide some relief to middle-income families.

<claim>The new tax law will increase taxes on the wealthy</claim>; <claim>the new tax law will provide some relief to middle-income families</claim>"
"I would like to say that neither candidate answered specifically the question of a specific policy for dealing with terrorism, but I will ask Governor Reagan a different follow-up question. You have suggested that there would be no Iranian crisis had you been President, because we would have given firmer support to the Shah. But Iran is a country of 37 million people who are resisting a government that they regarded as dictatorial. My question is not whether the Shah's regime was preferable to the Ayatollah's, but whether the United States has the power or the right to try to determine what form of government any country will have, and do we back unpopular regimes whose major merit is that they are friendly to the United States?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>I would like to say that neither candidate answered specifically the question of a specific policy for dealing with terrorism</claim>, <claim>but I will ask Governor Reagan a different follow-up question</claim>. <premise>You have suggested that there would be no Iranian crisis had you been President, because we would have given firmer support to the Shah</premise>. <premise>But Iran is a country of 37 million people who are resisting a government that they regarded as dictatorial</premise>. <question>My question is not whether the Shah's regime was preferable to the Ayatollah's, but whether the United States has the power or the right to try to determine what form of government any country will have</question>, <question>and do we back unpopular regimes whose major merit is that they are friendly to the United States?</question>"
"Yeah, yeah, we've heard -- we've heard this before, Hillary.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," We know you want to raise taxes on the rich, but have you considered how it will affect small businesses?

Answer: <claim>We've heard this before, Hillary.</claim>, <claim>we know you want to raise taxes on the rich</claim>, <premise>have you considered how it will affect small businesses?</premise>"
"And if you were here, it wouldn't be 200, it would be two million people because you were very late on the draw. You didn't want me to ban China, which was heavily infected. You didn't want me to ban Europe.","['O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," You didn't want me to ban Russia. You didn't want me to ban South Korea. You didn't want me to ban Iran. You didn't want me to ban Japan. You didn't want me to ban Italy. You didn't want me to ban Brazil. You didn't want me to ban many other countries. But I did.

<claim>And if you were here, it wouldn't be 200, it would be two million people</claim> <premise>because you were very late on the draw.</premise>
<claim>You didn't want me to ban China, which was heavily infected.</claim>
<claim>You didn't want me to ban Europe.</claim>
<claim>You didn't want me to ban Russia.</claim>
<claim>You didn't want me to ban South Korea.</claim>
<claim>You didn't want me to ban Iran.</claim>
<claim>You didn't want me to ban Japan.</claim>
<claim>You didn't want me to ban Italy.</claim>
<claim>You didn't want me to ban Brazil.</claim>
<claim>You didn't want me to ban many other countries.</claim>
<premise>But I did.</premise>"
"The President says that when the Democratic Party made its turn, he left it. The year that he decided we had lost our way was the year that John F. Kennedy was running against Richard Nixon. I was chairman of ""Minnesotans for Kennedy;'' President Reagan was chairman of a thing called ""Democrats for Nixon.'' Now, maybe we made a wrong turn with Kennedy, but I'll be proud of supporting him all of my life. And I'm very happy that John Kennedy was elected, because John Kennedy looked at the future with courage, saw what needed to be done, and understood his own government. The President just said that his government is shrinking. It's not. It's now the largest peacetime government ever in terms of the take from the total economy. And instead of retreating -- instead of being strong where we should be strong, he wants to make it strong and intervene in the most private and personal questions in American life. That's where government should not be.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>The President says that when the Democratic Party made its turn, he left it.</claim>. <claim>I was chairman of ""Minnesotans for Kennedy;""</claim>. <claim>President Reagan was chairman of a thing called ""Democrats for Nixon.""</claim>. <claim>Now, maybe we made a wrong turn with Kennedy, but I'll be proud of supporting him all of my life.</claim>. <claim>And I'm very happy that John Kennedy was elected, because John Kennedy looked at the future with courage, saw what needed to be done, and understood his own government.</claim>. <claim>The President just said that his government is shrinking. It's not.</claim>. <claim>It's now the largest peacetime government ever in terms of the take from the total economy.</claim>. <claim>And instead of retreating -- instead of being strong where we should be strong, he wants to make it strong and intervene in the most private and personal questions in American life.</claim>. <claim>That's where government should not be.</claim>

<premise>The year that he decided we had lost our way was the year that John F. Kennedy was running against Richard Nixon.</premise>"
"This debate is sponsored by the Commission on Presidential Debates. The commission has designed the format: Six roughly 15-minute segments with two-minute answers to the first question, then open discussion for the rest of each segment. Both campaigns have agreed to those rules.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <claim>This debate is sponsored by the Commission on Presidential Debates.</claim>. <premise>The commission has designed the format: Six roughly 15-minute segments with two-minute answers to the first question, then open discussion for the rest of each segment.</premise>. <claim>Both campaigns have agreed to those rules.</claim>"
But what are you going to do about it-,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","you can't just ignore it.

Answer: <claim>: What are you going to do about it.
<premise>: You can't just ignore it."
This is not going to end well.,"['B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim']"," The economy will crash if we continue down this path.

Answer: <claim>This is not going to end well.</claim>. <premise>The economy will crash if we continue down this path.</premise>"
"Let me clarify. I'm for doing something both on the supply side and production side and on the consumption side. Let me say, that I found one thing in Governor Bush's answer that we certainly agree on, and that's the low income heating assistance program. I commend you for supporting that. I worked to get $400 million just a couple of weeks ago. And to establish a permanent home heating oil reserve here in the northeast. Now, as for the proposals that I've worked for for renewables and conservation and efficiencies and new technologies. The fact is for the last few years in the Congress, we've faced a lot of opposition to them. They've only approved about 10% of the agenda I've helped to send up there. I think we need to get serious about this energy crisis, both in the Congress and in the White House, and if you entrust me with the presidency, I will tackle this problem and focus on new technologies that will make us less dependent on big oil or foreign oil.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Let me clarify.</claim> I'm for doing something both on the supply side and production side and on the consumption side.<claim>I found one thing in Governor Bush's answer that we certainly agree on, and that's the low income heating assistance program.</claim> I commend you for supporting that.<premise>I worked to get $400 million just a couple of weeks ago.</premise> And to establish a permanent home heating oil reserve here in the northeast.<claim>Now, as for the proposals that I've worked for for renewables and conservation and efficiencies and new technologies.</claim> The fact is for the last few years in the Congress, we've faced a lot of opposition to them.<premise>They've only approved about 10% of the agenda I've helped to send up there.</premise> I think we need to get serious about this energy crisis, both in the Congress and in the White House, and if you entrust me with the presidency, I will tackle this problem and focus on new technologies that will make us less dependent on big oil or foreign oil.<claim></claim>"
