sentence,ner_tags,response
The New Zealand Labour Party had taken office after defeating the New Zealand National Party under Robert Muldoon in the 1984 New Zealand general election .,"['o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: <politicalparty>New Zealand Labour Party</politicalparty> had taken office after defeating the <politicalparty>New Zealand National Party</politicalparty> under <politician>Robert Muldoon</politician> in the <election>1984 New Zealand general election</election>.
---
Sentence: In November 2022, former US Secretary of State Antony Blinken visited Beijing for talks with Chinese Foreign Minister Wang Yi.
Output: In <month>November</month> <date>2022</date>, former <politician>US Secretary of State</politician> <person>Antony Blinken</person> visited <location>Beijing</location> for talks with <person>Chinese Foreign Minister</person> <person>Wang Yi</person>.
"
"The Opposition Australian Labor Party announced they would not support the bill ; nor would the Australian Greens , Australian Democrats or independent Senator Brian Harradine .","['o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o']","
Output: The <politicalparty>Opposition Australian Labor Party</politicalparty> announced they would not support the bill ; nor would the <person>Australian Greens</person>, <person>Australian Democrats</person> or independent <person>Senator Brian Harradine</person>.

Sentence:  On 21 May 2011, the Prime Minister David Cameron visited Cologne.
Output: On 21 May 2011, the <politician>Prime Minister David Cameron</politician> visited <location>Cologne</location>.
```
Sentence: The President Barack Obama met with Angela Merkel during his visit to London.
Output: The <politician>President Barack Obama</politician> met with <politician>Angela Merkel</politician> during his visit to <location>London</location>.
```
```
Sentence: Vladimir Putin held talks with the Chinese Premier Li Keqiang in Moscow.
Output: <politician>Vladimir Putin</politician> held talks with the <politician>Chinese Premier Li Keqiang</politician> in <location>Moscow</location>.
```
```
Sentence: Hillary Clinton spoke at the United Nations headquarters in New York City.
Output: <politician>Hillary Clinton</politician> spoke at the <organization>United Nations</organization> headquarters in <location>New York City</location>.
```
```
Sentence: During the 2020 US presidential election, Donald Trump was defeated by Joe Biden.
Output: During the <election>2020 US presidential election</election>, <politician>Donald Trump</politician> was defeated by <politician>Joe Biden</politician>.
```
```
Sentence: Emmanuel Macron addressed the European Parliament in Strasbourg.
Output: <politician>Emmanuel Macron</politician> addressed the <organization>European Parliament</organization> in <location>Strasbourg</location>.
```
```
Sentence: Rishi Sunak became the UK’s new Prime Minister after Liz Truss resigned.
Output: <politician>Rishi Sunak</politician> became the <country>UK</country>'s new <politician>Prime Minister</politician> after <politician>Liz Truss</politician> resigned.
```
```
Sentence: The Conservative Party leader Michael Howard criticised the government's economic policies.
Output: The <politicalparty>Conservative Party</politicalparty> leader"
"Omar Chaparro , Angelica Vale , Eduardo Manzano , and Jaime Maussan .","['b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'o', 'b-person', 'i-person', 'o']","
Output: <person>Omar Chaparro</person>, <person>Angelica Vale</person>, <person>Eduardo Manzano</person>, and <person>Jaime Maussan</person>.

Sentence:  The United States President Joe Biden met yesterday with the Prime Minister of Japan Fumio Kishida.
Output: <politician>Joe Biden</politician>, the United States <politician>Fumio Kishida</politician>.
```
Sentence: Today, the Prime Minister of Spain Pedro Sánchez visited the city of Barcelona.
Output: Today, the <politician>Pedro Sánchez</politician>, the Prime Minister of <country>Spain</country> visited the <location>Barcelona</location>.
```
"
"Satellite mints to aid in the re-coinage were established in Bristol , Chester , Exeter , Norwich , and York , with returned coins being valued by weight , not face value .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: Satellite mints to aid in the re-coinage were established in <location>Bristol</location>, <location>Chester</location>, <location>Exeter</location>, <location>Norwich</location>, and <location>York</location>, with returned coins being valued by weight, not face value.
---
Sentence: A delegation from the European Commission met with Prime Minister Netanyahu to discuss the Israeli-Palestinian conflict.
Output: A delegation from the <organization>European Commission</organization> met with <politician>Prime Minister Netanyahu</politician> to discuss the Israeli-Palestinian conflict."
"Since 2011 , they are part of the Coalicio Compromis coalition , which won six seats in the 2011 Valencian regional election s and 19 in the 2015 Valencian regional election , becoming the third largest party in the regional parliament .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: Since 2011, they are part of the <politicalparty>Coalicio Compromis</politicalparty> coalition, which won six seats in the <election>2011 Valencian regional election</election> s and 19 in the <election>2015 Valencian regional election</election>, becoming the third largest party in the regional parliament.
---
Sentence: Emmanuel Macron was elected president in 2017, and he appointed Jean Castex as Prime Minister.
Output: <politician>Emmanuel Macron</politician> was elected president in 2017, and he appointed <politician>Jean Castex</politician> as Prime Minister."
"The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in Yangon , British rule in Burma .","['o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-misc', 'i-misc', 'i-misc', 'i-misc', 'o', 'o', 'b-country', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'i-politician', 'i-politician', 'o', 'o', 'o', 'b-location', 'o', 'b-misc', 'o', 'o', 'b-country', 'o']","
Output: The youngest daughter of <politician>Aung San</politician>, Father of the Nation of modern-day <country>Myanmar</country>, and <politician>Khin Kyi</politician>, <politician>Aung San Suu Kyi</politician> was born in <location>Yangon</location>, British rule in <country>Burma</country>.
---
Sentence: In 2018, Donald Trump met with Xi Jinping to discuss climate change during the G7 summit in Montreal.
Output: In <year>2018</year>, <politician>Donald Trump</politician> met with <politician>Xi Jinping</politician> to discuss climate change during the <event>G7 summit</event> in <location>Montreal</location>.
"
It was the closest the Democrats have come to winning a Senate election in Kansas since George McGill won re-election in 1932 United States Senate elections ( McGill was defeated by Clyde M. Reed in 1938 United States Senate elections ) .,"['o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'o', 'o', 'b-location', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-politician', 'o', 'o', 'o', 'b-politician', 'i-politician', 'i-politician', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o']","
Output: It was the closest the <politicalparty>Democrats</politicalparty> have come to winning a Senate <election>election</election> in <country>Kansas</country> since <politician>George McGill</politician> won re-election in 1932 <country>United States</country> Senate <election>elections</election> (<politician>McGill</politician> was defeated by <politician>Clyde M. Reed</politician> in 1938 <country>United States</country> Senate <election>elections</election>).
```
Sentence: In 2017, Donald Trump visited London with Theresa May.
Output: In 2017, <politician>Donald Trump</politician> visited <location>London</location> with <politician>Theresa May</politician>.
```
"
"The Iranic peoples under the Medes , aided by the previous Neo-Assyrian Empire destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force .","['o', 'b-misc', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'b-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: The <misc>Iranic</misc> peoples under the <politicalparty>Medes</politicalparty>, aided by the previous <politicalparty>Neo-Assyrian Empire</politicalparty> destruction of the hitherto dominant <misc>Elamites</misc> of <misc>Ancient Iran</misc>, also took advantage of the upheavals in <politicalparty>Neo-Assyrian Empire</politicalparty> to coalesce into a powerful <misc>Median-dominated</misc> force.

Sentence:  The agreement was signed in Paris by representatives of the European Commission, the French government and the German parliament.
Output: The agreement was signed in <location>Paris</location> by representatives of the <organization>European Commission</organization>, the <politicalparty>French government</politicalparty> and the <politicalparty>German parliament</politicalparty>.
"
"Since the publication of this paper , the growth diagnostics strategy has been adopted by a number of international institutions including the World Bank , the Inter-American Development Bank , the Asian Development Bank , the UK 's Department for International Development and the Millennium Challenge Corporation .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-country', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o']","
Output: Since the publication of this paper, the growth diagnostics strategy has been adopted by a number of international institutions including the <organization>World Bank</organization>, the <organization>Inter-American Development Bank</organization>, the <organization>Asian Development Bank</organization>, the <location>UK</location>'s Department for International Development and the <organization>Millennium Challenge Corporation</organization>.
---
Sentence: Former President Trump announced that he would challenge Joe Biden in the upcoming presidential election.
Output: Former <politician>President Trump</politician> announced that he would challenge <politician>Joe Biden</politician> in the upcoming <election>presidential election</election>.
"
In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the Christian Historical Union ( CHU ) to form the Christian Democratic Appeal ( CDA ) .,"['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o']","
Output: In 1980 the party merged with the <politicalparty>Anti-Revolutionary Party</politicalparty> (<misc>ARP</misc>) and the <politicalparty>Christian Historical Union</politicalparty> (<misc>CHU</misc>) to form the <politicalparty>Christian Democratic Appeal</politicalparty> (<misc>CDA</misc>).

Sentence: At the end of the campaign, Barack Obama spoke to the press alongside Hillary Clinton.
Output: At the end of the campaign, <politician>Barack Obama</politician> spoke to the press alongside <politician>Hillary Clinton</politician>.
```
Sentence:  In November 2020, Donald Trump was defeated by Joe Biden in the United States presidential election.
Output: In November 2020, <politician>Donald Trump</politician> was defeated by <politician>Joe Biden</politician> in the <election>United States presidential election</election>.
```"
